id,purchaseValue
23715,61447050.63528832
23716,4.359833059011896e-07
23717,4.359835039650635e-07
23718,4.3598345555931857e-07
23719,4.359833112302624e-07
23720,199962925.6608189
23721,4.827107493972512e-07
23722,4.359833112302624e-07
23723,4.359833112302624e-07
23724,4.827107493972512e-07
23725,497271620.45352674
23726,4.827106081768143e-07
23727,-1.0727357064110406e-06
23728,41987463.589762874
23729,1.557388651751972e-05
23730,4.3598345555931857e-07
23731,12989769.445325768
23732,4.827107493972512e-07
23733,4.3598331433888827e-07
23734,4.359834471216199e-07
23735,4.827107493972512e-07
23736,4.3598377759352505e-07
23737,24003203.605779562
23738,4.359835039650635e-07
23739,3.5261033746683418e-06
23740,81541852.93072408
23741,4.359835039650635e-07
23742,4.359835039650635e-07
23743,4.359833112302624e-07
23744,4.3598363637309474e-07
23745,7991913.297914679
23746,2989772.1234498518
23747,29982870.636308115
23748,4.827107493972512e-07
23749,53579656.85635764
23750,4.359833112302624e-07
23751,4.359833627446332e-07
23752,4.3598345555931857e-07
23753,34988690.75263986
23754,3978749.5224020923
23755,59989429.18390307
23756,36091257.09929163
23757,4.3598345555931857e-07
23758,4.359833112302624e-07
23759,4.3598331433888827e-07
23760,4.503806269889517e-06
23761,-2.411308981873376e-05
23762,4.359833112302624e-07
23763,4.359835039650635e-07
23764,1.301244018526106e-06
23765,57002279.93686568
23766,144924974.8947907
23767,177442557.03699905
23768,4.827106081768143e-07
23769,4.359833112302624e-07
23770,4.359833112302624e-07
23771,18788397.99504873
23772,4.359834471216199e-07
23773,15189978.891192462
23774,38973223.63562159
23775,4.827107493972512e-07
23776,18020562.30972547
23777,149678057.94851333
23778,4.3598345555931857e-07
23779,5.044806636605426e-07
23780,4.3598345555931857e-07
23781,4.359833112302624e-07
23782,3.604294846257564e-07
23783,31988262.342626248
23784,4.827107493972512e-07
23785,4.3598345555931857e-07
23786,4.827106081768143e-07
23787,4.359833112302624e-07
23788,4.359833112302624e-07
23789,4.359835039650635e-07
23790,-1.1194630718960366e-06
23791,4.827107493972512e-07
23792,4.359833112302624e-07
23793,4.3598331433888827e-07
23794,7.159884401288795e-06
23795,4.359833627446332e-07
23796,4.359834471216199e-07
23797,-3.326981291526965e-06
23798,24989657.66774952
23799,420257696.3308206
23800,4.359833059011896e-07
23801,-3.1658999035383066e-06
23802,-3.136509476180126e-06
23803,-5.36582658878167e-06
23804,4.359833627446332e-07
23805,4.3598331433888827e-07
23806,1356032847.2545843
23807,4.827106081768143e-07
23808,4.359835039650635e-07
23809,4.359835039650635e-07
23810,4.3598345555931857e-07
23811,4.3598331433888827e-07
23812,-2.9463514469356065e-06
23813,33518038.455983922
23814,31988507.088707432
23815,26980513.73684053
23816,4.3598331433888827e-07
23817,28972394.809179027
23818,4.827107493972512e-07
23819,55199140.36892485
23820,1.22064276024496e-06
23821,4.827107493972512e-07
23822,4.359835039650635e-07
23823,4.359833112302624e-07
23824,55990381.75892086
23825,4.359835039650635e-07
23826,4.0850617961751095e-07
23827,14997101.64959623
23828,4.3598345555931857e-07
23829,-2.004098683458322e-08
23830,3.6042962584617604e-07
23831,272010976.798681
23832,-2.993078290997521e-06
23833,4.359833627446332e-07
23834,4.827105082566939e-07
23835,61971730.88415872
23836,-3.3269815957964506e-06
23837,98190693.75276092
23838,4.827106081768143e-07
23839,4.827106081768143e-07
23840,4.359833627446332e-07
23841,4.3598345555931857e-07
23842,51138406.239410855
23843,50952201.753366664
23844,1.2761893573013269e-06
23845,4.3598331433888827e-07
23846,25038784.54584146
23847,6.019582493543598e-07
23848,41591109.80990257
23849,48970551.53574159
23850,4.359833627446332e-07
23851,4.827107493972512e-07
23852,4.359833627446332e-07
23853,4.827106330458221e-07
23854,4.359837598299489e-07
23855,4.359834471216199e-07
23856,4.359833627446332e-07
23857,47958367.59147483
23858,4.827107493972512e-07
23859,4.827106494771308e-07
23860,4.827105082566939e-07
23861,4.359834471216199e-07
23862,26981838.343203537
23863,-1.1194629360048904e-06
23864,4.3598345555931857e-07
23865,4.359835039650635e-07
23866,12989954.468179088
23867,3.60429171917451e-07
23868,89584848.29158928
23869,-1.0727357126282827e-06
23870,4.359835039650635e-07
23871,4.359833112302624e-07
23872,4.3598345555931857e-07
23873,4.3598331433888827e-07
23874,59488935.881570704
23875,11718247.244448116
23876,4.901499188694262e-06
23877,4.359833112302624e-07
23878,4.359834471216199e-07
23879,10392054.34091242
23880,9.59953946314957e-07
23881,967955056.615285
23882,4.827106081768143e-07
23883,4.359835039650635e-07
23884,3.60429171917451e-07
23885,4.827107493972512e-07
23886,4.827107493972512e-07
23887,4.359835039650635e-07
23888,4.359833112302624e-07
23889,47898227.46450328
23890,1.2761894057071126e-06
23891,4.359833627446332e-07
23892,4.827107493972512e-07
23893,76371096.94703753
23894,-4.566188562413202e-06
23895,4.827106081768143e-07
23896,87348696.19384372
23897,104826840.94707304
23898,-2.457776249394976e-05
23899,9.59953946314957e-07
23900,6.766645345335035e-07
23901,4.359835039650635e-07
23902,-3.3269815473908877e-06
23903,4.359833627446332e-07
23904,4.3598345555931857e-07
23905,4.3598377759352505e-07
23906,4.3598345555931857e-07
23907,4.359837598299489e-07
23908,21979753.74798222
23909,4.359833627446332e-07
23910,58389545.104072034
23911,21979097.594647087
23912,16990216.536748245
23913,47726023.223107375
23914,4.359837598299489e-07
23915,803377459.2575791
23916,4.3598331433888827e-07
23917,4.359833112302624e-07
23918,478810436.75103045
23919,40771383.23109245
23920,-2.8030130767225963e-06
23921,33981232.01077218
23922,4.359833112302624e-07
23923,4.359835039650635e-07
23924,9.59953946314957e-07
23925,7.522185565187218e-07
23926,4.359835039650635e-07
23927,4.3598331433888827e-07
23928,4.827106494771308e-07
23929,7.989460032453133e-07
23930,4.359833112302624e-07
23931,4.359834471216199e-07
23932,4.827106081768143e-07
23933,4.359837598299489e-07
23934,4.3598331433888827e-07
23935,-5.342635774041836e-05
23936,4.827105082566939e-07
23937,4.827106081768143e-07
23938,1.996514249822001e-06
23939,4.3598377759352505e-07
23940,957490416.8776883
23941,4.359837465072668e-07
23942,1.1467719775094802e-06
23943,4.3598377759352505e-07
23944,4.827106494771308e-07
23945,1.301244018526106e-06
23946,51904278.73294619
23947,7.522190051185502e-07
23948,78939727.52020301
23949,4.3598345555931857e-07
23950,4.359835039650635e-07
23951,4.3598345555931857e-07
23952,0.00017788224119555046
23953,4.3598345555931857e-07
23954,4.827107493972512e-07
23955,0.0001297453438097328
23956,4.359837465072668e-07
23957,4.827106081768143e-07
23958,4.359833627446332e-07
23959,4.359833112302624e-07
23960,15085075.673492273
23961,3.6042918035514905e-07
23962,4.359833112302624e-07
23963,4.359836186095186e-07
23964,4.3598345555931857e-07
23965,4.359833112302624e-07
23966,4.37208797091958e-07
23967,4.359833059011896e-07
23968,4.359835039650635e-07
23969,4.359833112302624e-07
23970,4.359833112302624e-07
23971,7.522187492535839e-07
23972,4.359833627446332e-07
23973,4.3598345555931857e-07
23974,4.827107493972512e-07
23975,-7.50486285107063e-05
23976,4.827107493972512e-07
23977,4.359833059011896e-07
23978,4.359833627446332e-07
23979,4.827106081768143e-07
23980,4.827107493972512e-07
23981,729476029.9160908
23982,9.59953946314957e-07
23983,391347814.9506326
23984,-2.004098683458322e-08
23985,51979827.77083212
23986,4.827107493972512e-07
23987,6990538.829607478
23988,43605520.90180509
23989,4.359833112302624e-07
23990,8989100.28372585
23991,4.3598345555931857e-07
23992,4.827106494771308e-07
23993,6830882070.279996
23994,4.359834471216199e-07
23995,4.827106081768143e-07
23996,3.601436252488453e-07
23997,4.359833112302624e-07
23998,4.359833112302624e-07
23999,4.359833112302624e-07
24000,9.482584931125127e-06
24001,-2.993078432217467e-06
24002,4.3598331433888827e-07
24003,3.6042931313787065e-07
24004,4.827106494771308e-07
24005,4.359833112302624e-07
24006,4.827106081768143e-07
24007,4.359835039650635e-07
24008,43973382.37624943
24009,4.827106081768143e-07
24010,122285024.9960541
24011,380956640.6935493
24012,4.0850617961751095e-07
24013,34786623.392287664
24014,4.359833112302624e-07
24015,115181749.50492704
24016,4.3598377759352505e-07
24017,-3.0107476848181627e-06
24018,9.599538019858252e-07
24019,4.359833059011896e-07
24020,4.3598345555931857e-07
24021,4.359835039650635e-07
24022,4.359837598299489e-07
24023,4.827105082566939e-07
24024,175696844.6882655
24025,2989903.8387965704
24026,4.359835039650635e-07
24027,4.359833112302624e-07
24028,-3.3269815957964506e-06
24029,4.359835039650635e-07
24030,9.59953946314957e-07
24031,4.827106081768143e-07
24032,4.827105082566939e-07
24033,9.48258497953131e-06
24034,4.359833112302624e-07
24035,4.359833627446332e-07
24036,112476754.08595054
24037,3.340032314288725e-05
24038,4.359833112302624e-07
24039,4.827107493972512e-07
24040,4.3598345555931857e-07
24041,4.827105082566939e-07
24042,13979824.440516343
24043,39977773.54691344
24044,9.59953946314957e-07
24045,102400028.17651299
24046,-2.9930784837316613e-06
24047,79960625.21912955
24048,4.359833112302624e-07
24049,4.359834471216199e-07
24050,18791527.97151676
24051,4.359833112302624e-07
24052,4498879.180218888
24053,4.359836186095186e-07
24054,1183818503.059724
24055,4.3598377759352505e-07
24056,10990015.579949388
24057,4.3598345555931857e-07
24058,4.3598331433888827e-07
24059,4.3598345555931857e-07
24060,18389198.859200053
24061,4.3598345555931857e-07
24062,4.359833112302624e-07
24063,4.359833112302624e-07
24064,4.827107493972512e-07
24065,4.827107493972512e-07
24066,4.359834471216199e-07
24067,4.359833112302624e-07
24068,3.6042917724652347e-07
24069,4.359833112302624e-07
24070,4.3598345555931857e-07
24071,-3.3269815957964506e-06
24072,4.0715660566581117e-07
24073,4.3598345555931857e-07
24074,16989820.766031727
24075,4.827106081768143e-07
24076,4.359833112302624e-07
24077,46391012.0678129
24078,4.827107493972512e-07
24079,4.359833112302624e-07
24080,4.3598345555931857e-07
24081,4.827106494771308e-07
24082,4.3598331433888827e-07
24083,4.827107493972512e-07
24084,4.359836186095186e-07
24085,4.359837598299489e-07
24086,4.827107493972512e-07
24087,4.359833112302624e-07
24088,57576596.12784805
24089,4.359833627446332e-07
24090,4.3598345555931857e-07
24091,4.827107493972512e-07
24092,58356397.30490018
24093,4.3598331433888827e-07
24094,1.2761892129721494e-06
24095,4.827107493972512e-07
24096,4.359833059011896e-07
24097,4.359833112302624e-07
24098,4.3598345555931857e-07
24099,4.827107493972512e-07
24100,7.522185565187218e-07
24101,4.3598345555931857e-07
24102,-2.004098683458322e-08
24103,4.827107493972512e-07
24104,4.3598345555931857e-07
24105,4.359833627446332e-07
24106,325410085.631535
24107,4.3598345555931857e-07
24108,4.359835039650635e-07
24109,4.3598345555931857e-07
24110,4.827107431799993e-07
24111,4.3598331433888827e-07
24112,4.0850617961751095e-07
24113,4.3598345555931857e-07
24114,4.359835039650635e-07
24115,93168210.35620713
24116,4.827107493972512e-07
24117,4.359837598299489e-07
24118,24144010.06942737
24119,4.827105082566939e-07
24120,4.359833112302624e-07
24121,4.827105082566939e-07
24122,4.827106330458221e-07
24123,6.019582493543598e-07
24124,15192374.467180021
24125,4.359833059011896e-07
24126,4.359834471216199e-07
24127,4.827107493972512e-07
24128,4.359833112302624e-07
24129,4.827105082566939e-07
24130,4.827107493972512e-07
24131,4.359834471216199e-07
24132,4.827107431799993e-07
24133,-1.9244946861457036e-05
24134,4.359834471216199e-07
24135,1268800286.3538022
24136,6.019582493543598e-07
24137,4.3598331433888827e-07
24138,4.827106494771308e-07
24139,16989975.32992061
24140,89623601.55905995
24141,9.599538019858252e-07
24142,4.359834471216199e-07
24143,30384030.78584769
24144,4.359833112302624e-07
24145,-3.3269816042341176e-06
24146,-2.0249440865326475e-07
24147,4.827105082566939e-07
24148,4.827106081768143e-07
24149,63981561.558994435
24150,4.359833112302624e-07
24151,4.3598345555931857e-07
24152,17591049.47006359
24153,21979135.82655297
24154,4.827105082566939e-07
24155,-2.4867788073129032e-06
24156,42341956.75540512
24157,-1.1689136129410498e-05
24158,4.827106081768143e-07
24159,4.827106494771308e-07
24160,7.522190228821319e-07
24161,4.359834471216199e-07
24162,167793882.6531775
24163,21989775.57212287
24164,115601795.18786578
24165,4.3598345555931857e-07
24166,4.359833112302624e-07
24167,4.359833112302624e-07
24168,4.3598377759352505e-07
24169,3.19884676531981e-06
24170,4.359834471216199e-07
24171,4.359833059011896e-07
24172,4.359834471216199e-07
24173,7189308.648908024
24174,9988559.265076112
24175,79796801.85764079
24176,4.359835039650635e-07
24177,-7.908702792434972e-06
24178,4.359835039650635e-07
24179,35902690.250652514
24180,4.359833112302624e-07
24181,4.3598363637309474e-07
24182,4.3598331433888827e-07
24183,4.359833112302624e-07
24184,17578488.228065472
24185,4.359835039650635e-07
24186,4.827105082566939e-07
24187,4.827106494771308e-07
24188,4.071565119629497e-07
24189,4.3598363637309474e-07
24190,4.359835039650635e-07
24191,4.3598331433888827e-07
24192,4.3598345555931857e-07
24193,4.359833112302624e-07
24194,4.827106081768143e-07
24195,4.3598345555931857e-07
24196,4.3598331433888827e-07
24197,4.827107493972512e-07
24198,4.359833112302624e-07
24199,7.522187008478236e-07
24200,4.3598363637309474e-07
24201,9999552.158904456
24202,4.359833627446332e-07
24203,7.862251600503957e-07
24204,4.827107493972512e-07
24205,58845021.9898558
24206,37981330.476070896
24207,28076027.6584149
24208,7.989458931111013e-07
24209,3.6042964360975084e-07
24210,4.3598345555931857e-07
24211,28779273.46522781
24212,46389343.268317915
24213,4.3598345555931857e-07
24214,4.827106081768143e-07
24215,42340907.636890054
24216,679500761.6801296
24217,4.827106081768143e-07
24218,-2.5214108759878243e-05
24219,4.3598345555931857e-07
24220,4.827107493972512e-07
24221,6.019582493543598e-07
24222,31178128.292230133
24223,18389239.329320405
24224,4.3598363637309474e-07
24225,4.3598331433888827e-07
24226,4.827106081768143e-07
24227,-4.145755255620509e-06
24228,4.827106081768143e-07
24229,59588617.888724305
24230,54664561.744555525
24231,4.827106019595624e-07
24232,35180329.65635527
24233,4.3598331433888827e-07
24234,4.359833112302624e-07
24235,4.3598345555931857e-07
24236,3.604295023893312e-07
24237,4.827106081768143e-07
24238,4.359833112302624e-07
24239,95964225.80114712
24240,4.359837598299489e-07
24241,3.601436252488453e-07
24242,4.3598331433888827e-07
24243,-1.119462927567205e-06
24244,41462882.54079139
24245,4.359833112302624e-07
24246,4.359833112302624e-07
24247,4.359837598299489e-07
24248,4960044.561742053
24249,4.827106081768143e-07
24250,-7.268536786157226e-05
24251,4.827107493972512e-07
24252,-1.0727357064110406e-06
24253,4.827107493972512e-07
24254,4.359833112302624e-07
24255,156181658.96219268
24256,4.359833627446332e-07
24257,-2.004098683458322e-08
24258,100763868.90628165
24259,4.359833112302624e-07
24260,-3.0931684021340593e-06
24261,1977229.9696711416
24262,4.3598363637309474e-07
24263,4.827106081768143e-07
24264,4.827106081768143e-07
24265,4.827106019595624e-07
24266,4.3598345555931857e-07
24267,2.377406578548014e-06
24268,4.359834471216199e-07
24269,4.359834471216199e-07
24270,-3.9162287776733306e-05
24271,4.08506369243681e-07
24272,-3.3269815957964506e-06
24273,4.359837598299489e-07
24274,33586378.0123613
24275,28779368.83988815
24276,4.359833112302624e-07
24277,4.3598345555931857e-07
24278,4.3598345555931857e-07
24279,-0.0004089017642863709
24280,4.3598345555931857e-07
24281,4.3598377759352505e-07
24282,4.359833627446332e-07
24283,3.60429171917451e-07
24284,4.827105082566939e-07
24285,4.359833112302624e-07
24286,120703407.00885832
24287,38377676.00717047
24288,4.359834471216199e-07
24289,4.3598345555931857e-07
24290,4.3598363637309474e-07
24291,4.359833112302624e-07
24292,-2.9463513470158286e-06
24293,38509113.91577455
24294,4.359833112302624e-07
24295,51630422.451936424
24296,65137767.73719194
24297,24620187.543466564
24298,299451275.74432606
24299,4.359833112302624e-07
24300,2.693642579003418e-06
24301,1.301244018526106e-06
24302,4.3598345555931857e-07
24303,4.359833112302624e-07
24304,4.359835039650635e-07
24305,4.827106081768143e-07
24306,43979574.07193581
24307,4.359834471216199e-07
24308,13288721.723677816
24309,4.3598377759352505e-07
24310,16990843.948370975
24311,13979891.871536799
24312,1.2761893573013269e-06
24313,4.827107493972512e-07
24314,4.359833112302624e-07
24315,4.359833112302624e-07
24316,4.3598345555931857e-07
24317,4.359837598299489e-07
24318,4.359833112302624e-07
24319,4.359835039650635e-07
24320,4.071564706626364e-07
24321,4.827107493972512e-07
24322,4.359833112302624e-07
24323,4.359833112302624e-07
24324,16990070.59549673
24325,4.3598331433888827e-07
24326,4.5038065741613855e-06
24327,4.359833112302624e-07
24328,4.3598331433888827e-07
24329,4.359833112302624e-07
24330,4.359833059011896e-07
24331,4.359836052868365e-07
24332,4.3598345555931857e-07
24333,4.359834471216199e-07
24334,4.827105082566939e-07
24335,4.359833112302624e-07
24336,4.3598345555931857e-07
24337,4.359833112302624e-07
24338,-2.004098683458322e-08
24339,4.827107493972512e-07
24340,3.2619257079222078e-06
24341,0.0002494993023567913
24342,4.827107493972512e-07
24343,4.827107493972512e-07
24344,33590371.86707366
24345,127953174.59247334
24346,-1.6482682581937078e-06
24347,4.827106081768143e-07
24348,4.359834471216199e-07
24349,105644714.16774061
24350,-3.0107475489272736e-06
24351,4.359834471216199e-07
24352,116352558.59910373
24353,4.359834471216199e-07
24354,4.827106081768143e-07
24355,4.827107493972512e-07
24356,4.359833112302624e-07
24357,55989015.31330298
24358,4.3598331433888827e-07
24359,4.3598345555931857e-07
24360,4.359833112302624e-07
24361,62565239.327323966
24362,4.359833112302624e-07
24363,4.827106081768143e-07
24364,39992083.47579257
24365,4.3598345555931857e-07
24366,4.359835039650635e-07
24367,4.3598331433888827e-07
24368,-3.3269816042341176e-06
24369,4.827107493972512e-07
24370,4.827106081768143e-07
24371,4.3598345555931857e-07
24372,4.3598331433888827e-07
24373,-2.004098683458322e-08
24374,4.827107493972512e-07
24375,1.301244018526106e-06
24376,138436951.24420762
24377,2.141450647264828e-06
24378,4.827106494771308e-07
24379,4.827107431799993e-07
24380,-4.835695080511805e-06
24381,-3.3269815473908877e-06
24382,0.00012099994938190344
24383,4.3598331433888827e-07
24384,3.6042932157556866e-07
24385,4.827107493972512e-07
24386,4.3598331433888827e-07
24387,4.359833112302624e-07
24388,4.359833112302624e-07
24389,4.359833627446332e-07
24390,4.3598331433888827e-07
24391,4.359833112302624e-07
24392,16990226.613537364
24393,4.827106081768143e-07
24394,67191442.08290932
24395,4.359837598299489e-07
24396,4.359834471216199e-07
24397,4.3598345555931857e-07
24398,7.522190228821319e-07
24399,24981217.994000282
24400,4.827105082566939e-07
24401,4.3598345555931857e-07
24402,41986587.84998517
24403,4.359835039650635e-07
24404,4.359834471216199e-07
24405,4.359834471216199e-07
24406,4.359836186095186e-07
24407,6.602284237445474e-06
24408,64568718.698158525
24409,-5.772678489943714e-06
24410,6.019582493543598e-07
24411,4.359833112302624e-07
24412,24678405.808569953
24413,4.359834471216199e-07
24414,4.359835039650635e-07
24415,4.827106081768143e-07
24416,4.827106494771308e-07
24417,4.827106081768143e-07
24418,4.359833112302624e-07
24419,4.359837598299489e-07
24420,4.359835039650635e-07
24421,-2.9463514469356065e-06
24422,4.3598331433888827e-07
24423,201618803.96414983
24424,4.359833112302624e-07
24425,4.359835039650635e-07
24426,4.359837598299489e-07
24427,4.359837598299489e-07
24428,4.359834471216199e-07
24429,4.359837598299489e-07
24430,4.3598331433888827e-07
24431,46818963.4564292
24432,4.827107493972512e-07
24433,4.359833112302624e-07
24434,4.359837598299489e-07
24435,80125622.99121156
24436,4.359833627446332e-07
24437,4.3598331433888827e-07
24438,4.359833112302624e-07
24439,5.044806636605426e-07
24440,4.3598363637309474e-07
24441,-2.8030127724529516e-06
24442,4.359835039650635e-07
24443,4.359834471216199e-07
24444,4.3598331433888827e-07
24445,4.359837598299489e-07
24446,4.359833112302624e-07
24447,4.359833627446332e-07
24448,4.359833112302624e-07
24449,4.827106081768143e-07
24450,41582772.88980111
24451,76392605.54277146
24452,1.6970747510156393e-05
24453,4.827106494771308e-07
24454,4.359834471216199e-07
24455,4.359833112302624e-07
24456,4.359835039650635e-07
24457,-3.2802544777916134e-06
24458,4.359837598299489e-07
24459,-1.1194630718960366e-06
24460,17590076.471049603
24461,249912790.82654482
24462,4.827105082566939e-07
24463,149111981.6847518
24464,7190382.703484774
24465,4.827106494771308e-07
24466,4.359833112302624e-07
24467,318652940.38654137
24468,9988567.270644834
24469,71636098.84090787
24470,4.827106081768143e-07
24471,4.359833112302624e-07
24472,4.3598331433888827e-07
24473,7.989460094625673e-07
24474,52069857.28215203
24475,4.827106081768143e-07
24476,4.359834471216199e-07
24477,108869798.75075611
24478,4.827107493972512e-07
24479,4.359835039650635e-07
24480,3.6635976562881893e-06
24481,4.827107493972512e-07
24482,4.827106081768143e-07
24483,4.827107493972512e-07
24484,483416655.0504508
24485,4.827106494771308e-07
24486,4.359833112302624e-07
24487,63986646.47041643
24488,4.359833112302624e-07
24489,4.3598331433888827e-07
24490,1685571684.7715833
24491,4.827107493972512e-07
24492,9.59953946314957e-07
24493,7.522186924101223e-07
24494,4.359833112302624e-07
24495,4.359833112302624e-07
24496,4.827106081768143e-07
24497,4.827105082566939e-07
24498,4.827106494771308e-07
24499,4.359833112302624e-07
24500,4.827106494771308e-07
24501,4.3598363637309474e-07
24502,-5.023568085697894e-07
24503,4.359835039650635e-07
24504,-1.5087893350319999e-06
24505,-2.004098683458322e-08
24506,4.359834471216199e-07
24507,4.827107493972512e-07
24508,4.359833112302624e-07
24509,4.359833112302624e-07
24510,4.359833112302624e-07
24511,107164819.1430639
24512,4.3598345555931857e-07
24513,50732835.050161995
24514,29557892.384213127
24515,4.359833112302624e-07
24516,3.6635975119586676e-06
24517,4.827106494771308e-07
24518,4.359833112302624e-07
24519,4.827105082566939e-07
24520,87358876.53616868
24521,4.359833112302624e-07
24522,4.359837598299489e-07
24523,-2.004098683458322e-08
24524,4.827107493972512e-07
24525,4.3598331433888827e-07
24526,4.827105082566939e-07
24527,4.827107493972512e-07
24528,4.827106494771308e-07
24529,4.3598345555931857e-07
24530,4.359836186095186e-07
24531,4.3598345555931857e-07
24532,4.359833059011896e-07
24533,67193446.0827377
24534,3.6042931313787065e-07
24535,4.3598345555931857e-07
24536,-3.3269817401249635e-06
24537,4.827107493972512e-07
24538,4.359837598299489e-07
24539,4.359833112302624e-07
24540,1.301244018526106e-06
24541,4.359836186095186e-07
24542,4.3598345555931857e-07
24543,4.3598377759352505e-07
24544,95785405.0991035
24545,32411691.585264523
24546,4.827106081768143e-07
24547,4.827106081768143e-07
24548,-5.490840563782031e-07
24549,4.827107431799993e-07
24550,-3.326981273763456e-06
24551,4.827107493972512e-07
24552,3.601436252488453e-07
24553,-1.5754866606398462e-06
24554,7190384.977336539
24555,4.3598345555931857e-07
24556,4.3598345555931857e-07
24557,4.3598331433888827e-07
24558,4.359833627446332e-07
24559,4.827105082566939e-07
24560,4.3598331433888827e-07
24561,172101765.62365994
24562,4.359837598299489e-07
24563,4.359835039650635e-07
24564,126065108.16657314
24565,9.59953946314957e-07
24566,217564761.05810916
24567,4.3598377759352505e-07
24568,4.359835039650635e-07
24569,4.359833112302624e-07
24570,60922611.839307256
24571,4.3598345555931857e-07
24572,8790461.236845344
24573,193364528.02320746
24574,13592522.976617675
24575,-1.2408346734566949e-05
24576,4.3598345555931857e-07
24577,4.827107493972512e-07
24578,4.3598331433888827e-07
24579,4.359835039650635e-07
24580,4.359833112302624e-07
24581,4.5847284859892425e-05
24582,4.827107493972512e-07
24583,249415850.113242
24584,4.3598331433888827e-07
24585,4.359833112302624e-07
24586,7.624636991925611e-06
24587,4.359833627446332e-07
24588,4.827107493972512e-07
24589,4.827107431799993e-07
24590,4.359834471216199e-07
24591,94057115.74585612
24592,4.359834471216199e-07
24593,18989903.09028838
24594,-1.4169998745326657e-06
24595,4.827107493972512e-07
24596,1.2761894057071126e-06
24597,32785911.30118012
24598,230291490.21657994
24599,4.359833112302624e-07
24600,4.359833112302624e-07
24601,4.827106081768143e-07
24602,3489844.9610591247
24603,30389242.691432755
24604,7.989460094625673e-07
24605,4.359833112302624e-07
24606,191417245.69428518
24607,-4.8767820031216754e-05
24608,340668471.75764674
24609,26641863.126893852
24610,4.827105082566939e-07
24611,4.359833112302624e-07
24612,29186512.992736373
24613,49602455.45630486
24614,4.359836186095186e-07
24615,4.827107493972512e-07
24616,27179543.31904007
24617,4.3598345555931857e-07
24618,4.359833112302624e-07
24619,62354316.56068356
24620,4.359836052868365e-07
24621,4.359833112302624e-07
24622,-1.119462927567205e-06
24623,4.3598377759352505e-07
24624,80001855.7116934
24625,1.667918145721013e-06
24626,59956515.226732664
24627,4.359833112302624e-07
24628,38496970.84024554
24629,4.827107431799993e-07
24630,7.989460094625673e-07
24631,49992930.79371878
24632,4.359833112302624e-07
24633,4.827106081768143e-07
24634,4.359835039650635e-07
24635,4.359833059011896e-07
24636,4.359833112302624e-07
24637,4.3598345555931857e-07
24638,26300693.106078032
24639,2.23591911415169e-05
24640,111348095.07342444
24641,4.827106019595624e-07
24642,39966761.69958951
24643,4.827105082566939e-07
24644,131104331.74350044
24645,16992031.3655406
24646,7.989458682420858e-07
24647,4.359833112302624e-07
24648,7.522190051185502e-07
24649,7.522185565187218e-07
24650,4.359834471216199e-07
24651,28017430.083165675
24652,3.6635975119586676e-06
24653,5.264041028305333e-07
24654,4.359833112302624e-07
24655,1.2761892129721494e-06
24656,4.827107493972512e-07
24657,-2.964020524059042e-06
24658,37802182.48503223
24659,4.359833112302624e-07
24660,4.827107493972512e-07
24661,4.827107493972512e-07
24662,4.359833112302624e-07
24663,4.827106081768143e-07
24664,4.3598345555931857e-07
24665,4.827105082566939e-07
24666,3.6042931313787065e-07
24667,41589754.18859236
24668,4.827106494771308e-07
24669,4.3598345555931857e-07
24670,4.359833112302624e-07
24671,23989561.35622883
24672,4.827107493972512e-07
24673,4.827107493972512e-07
24674,1.996514249822001e-06
24675,-1.1194626232970478e-06
24676,4.359835039650635e-07
24677,4.359834471216199e-07
24678,4.827107493972512e-07
24679,4.359834471216199e-07
24680,4.3598345555931857e-07
24681,6.019582493543598e-07
24682,4.359835039650635e-07
24683,20977200.392569177
24684,65548843.1912582
24685,4.3598331433888827e-07
24686,4.359833059011896e-07
24687,7.522185565187218e-07
24688,4.827105082566939e-07
24689,4.359834471216199e-07
24690,4.827107431799993e-07
24691,4.3598363637309474e-07
24692,4.359833627446332e-07
24693,4.3598345555931857e-07
24694,563550872.0819175
24695,4.827105082566939e-07
24696,4.3598345555931857e-07
24697,4.3598331433888827e-07
24698,4.359834471216199e-07
24699,4.359833112302624e-07
24700,4.827106081768143e-07
24701,4.827106081768143e-07
24702,4.359834471216199e-07
24703,4.827106081768143e-07
24704,3.60429171917451e-07
24705,6.019582493543598e-07
24706,4.827107493972512e-07
24707,4.359833112302624e-07
24708,19971905.409161706
24709,4.359833112302624e-07
24710,4.3598345555931857e-07
24711,35975606.728689864
24712,61497174.3067407
24713,4.827106081768143e-07
24714,4.359835039650635e-07
24715,4.359833112302624e-07
24716,12770665.661030069
24717,-3.2802544777916134e-06
24718,4.359834471216199e-07
24719,27179475.414328113
24720,-8.104363008121885e-05
24721,-3.3269817401249635e-06
24722,4.359835039650635e-07
24723,4.827105082566939e-07
24724,1.2761894057071126e-06
24725,4.359833627446332e-07
24726,4.359836186095186e-07
24727,4.3598345555931857e-07
24728,4.359835039650635e-07
24729,4.827107493972512e-07
24730,-9.53488391936944e-07
24731,4.827107493972512e-07
24732,1.4393196911094864e-05
24733,98874627.12588684
24734,2.1355148503987634e-07
24735,2.3774067197687186e-06
24736,4.827107493972512e-07
24737,4.359833112302624e-07
24738,4.359833112302624e-07
24739,6990974.490707807
24740,405595794.1232757
24741,16990175.05916912
24742,105532664.74581745
24743,4.827105082566939e-07
